Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1368.5258030372338
FDU12,OUT017,4060.1725880936992
NCT05,OUT027,5944.966532453351
FDS37,OUT027,3030.7867125147914
FDK24,OUT017,762.3066627451557
DRF36,OUT013,3103.2542035522597
FDN46,OUT010,245.6056734203139
NCN06,OUT045,2609.544843954437
FDD59,OUT035,1305.7873756675033
FDM14,OUT045,1696.8702987715774
FDO10,OUT018,706.8916699879026
FDU35,OUT013,1583.267982332164
NCA30,OUT018,2776.5356516385164
NCO41,OUT049,1583.5868385785807
FDI24,OUT046,2854.415057515081
FDZ16,OUT046,3115.93996880216
FDV47,OUT046,1339.6041975103244
FDV16,OUT045,629.6569533681719
FDZ22,OUT035,1340.100037263005
FDO20,OUT010,553.4237942664342
FDW38,OUT013,857.0884631106372
FDW52,OUT045,2616.6541492709334
FDT43,OUT019,135.2888067616543
NCS29,OUT045,4047.573459189577
NCC31,OUT017,2527.9870617485662
FDA21,OUT017,3247.5858887540126
FDQ55,OUT046,1995.3600225282346
NCE54,OUT049,1234.2685448507134
FDD45,OUT017,1520.956630758698
NCP17,OUT017,1082.9291261472238
FDR47,OUT035,3102.935667510146
DRM35,OUT013,2902.291976992999
FDR47,OUT019,486.02538130284273
FDX19,OUT010,548.873619373344
FDV22,OUT027,4237.363968063035
FDQ46,OUT027,3153.006150893279
DRO47,OUT045,1763.6766606107924
FDB44,OUT010,538.7104841871277
FDN02,OUT010,531.2297686794776
FDW10,OUT045,2862.9256984469994
FDJ41,OUT019,551.4365588714784
FDM50,OUT046,869.545573612004
FDW10,OUT035,2838.4639102632145
FDY48,OUT049,1672.246522501711
NCE30,OUT027,5679.2145043832315
FDO04,OUT045,863.2736796909562
FDQ26,OUT010,158.63883210413297
NCX29,OUT018,2234.948343306219
FDE39,OUT046,1986.7990360860879
NCR54,OUT027,5638.103058571328
NCP55,OUT027,1623.3703260209386
FDX22,OUT017,3828.598218784911
FDI05,OUT035,1165.0446482923162
FDC51,OUT027,3310.1099733978162
FDC10,OUT013,2008.8793998572366
FDJ46,OUT045,2855.6893545006383
FDV10,OUT010,98.40872511392553
FDX12,OUT027,5820.058204926621
FDL43,OUT019,206.63304615928465
DRB13,OUT046,3098.5263150158535
FDF59,OUT027,3268.512745863077
FDT35,OUT049,2766.048374707045
NCJ19,OUT035,870.466288948562
FDT35,OUT018,2413.941911895858
FDI48,OUT046,769.9982136203771
DRC24,OUT019,372.94231392558925
NCZ05,OUT017,1673.731914208406
FDJ57,OUT049,3134.886836440558
FDX11,OUT017,3121.320720381544
FDE09,OUT035,1743.9335957664869
NCK06,OUT049,2062.050065808067
DRE37,OUT017,3113.9127036837467
FDV56,OUT046,1674.1586926395964
FDY43,OUT017,2746.8065773483204
FDV35,OUT013,2535.3355426866156
FDF05,OUT019,549.6119676892823
FDA36,OUT035,3106.6523876984093
FDS13,OUT027,5894.718992084376
FDU47,OUT013,2113.74939970504
FDI36,OUT010,485.6164910402691
FDH48,OUT046,1367.469748617021
FDZ14,OUT013,2045.7581312693062
FDS46,OUT013,2052.9870486248287
FDE21,OUT017,1992.8000833687056
FDA26,OUT049,3835.201182669889
FDV12,OUT046,1606.0096269547328
FDL46,OUT019,264.0620864038173
FDN57,OUT013,2509.5109362906255
NCJ18,OUT017,1985.788694258691
FDO36,OUT045,3029.1266790426434
FDX55,OUT018,3079.5763538903807
FDT25,OUT019,266.91626581486787
FDD16,OUT049,1144.296279513045
NCX18,OUT013,3093.3716741910025
NCG55,OUT018,1572.32387781173
NCV18,OUT049,1482.7377384293477
NCS18,OUT035,1682.6081994074423
FDC37,OUT045,1679.0390429358533
FDE47,OUT046,2062.890324971218
DRG49,OUT019,547.0272609142299
FDC39,OUT049,3501.002621128584
FDH24,OUT019,389.0057721257006
FDV39,OUT027,5568.474519393336
NCL17,OUT045,2150.8599186300953
NCY53,OUT035,1972.78492680708
FDH52,OUT013,1063.5793229738067
NCD19,OUT018,693.3691162169251
FDI44,OUT046,1246.829138363182
DRD49,OUT027,5979.557947834298
FDN08,OUT035,2006.971124531567
FDO20,OUT027,6073.698511889666
FDY02,OUT046,4025.8511197646776
FDX23,OUT045,1500.3805817432553
FDX01,OUT017,1988.6410892954868
FDH20,OUT027,2560.015178918366
NCX41,OUT017,3799.4164060685016
FDD21,OUT027,3095.510655847345
DRH11,OUT019,158.0218961021029
DRE60,OUT018,3599.6330363489556
FDB10,OUT013,3920.049532582105
FDH38,OUT013,1991.2010284550165
NCL07,OUT018,473.2157868804929
FDD48,OUT046,1977.7235839247485
NCT54,OUT027,2626.739146980463
FDF32,OUT027,5678.880340236401
DRH51,OUT045,1384.7341727360918
DRG03,OUT035,2546.9255011956107
NCY42,OUT019,277.94238069969765
FDH32,OUT017,1612.7029614078667
NCJ06,OUT027,3000.487092471763
FDH47,OUT027,2645.158261077471
FDZ08,OUT018,1247.4491261168491
FDK16,OUT017,1570.2008201710494
DRG01,OUT018,1039.2026961212705
NCM53,OUT027,2578.9658436222785
NCB07,OUT035,3093.4648811999937
NCZ06,OUT035,3979.4322696300455
FDU48,OUT049,2072.415127674933
NCB55,OUT027,1829.3940778546666
FDP15,OUT013,4119.043769165544
FDF17,OUT046,3096.3968515065812
NCN06,OUT049,2619.2873597929756
DRM48,OUT018,473.2157868804929
FDH10,OUT046,2873.755459136554
FDC60,OUT018,1325.3079153525543
FDE35,OUT018,742.7644032833284
DRI23,OUT013,2597.865137945725
NCR38,OUT013,3965.198539681414
FDP04,OUT035,1041.3902816806956
NCW17,OUT045,2063.0587597419853
FDX34,OUT017,2095.637632877346
NCK53,OUT045,1580.2488247903102
NCO54,OUT010,159.2527923444515
NCH55,OUT046,2070.4670031378937
FDT44,OUT027,3170.000181266583
DRG49,OUT046,3991.434682179761
FDX46,OUT010,158.63883210413297
DRG36,OUT049,2849.7103355919226
FDU37,OUT049,1322.6119638546184
FDK10,OUT049,3096.511441332334
DRF37,OUT027,5930.39403758265
FDC44,OUT035,1810.9206640288207
FDP15,OUT046,3998.523458366151
FDZ27,OUT027,1370.0062878848187
FDY22,OUT019,303.7790832190304
DRG51,OUT035,2645.5382699204506
FDN58,OUT045,3890.7215010526393
FDW01,OUT049,2533.483825722951
FDX24,OUT018,1350.678566047619
FDO51,OUT017,654.886272408512
FDJ52,OUT027,4048.952219853727
NCY06,OUT010,264.94580478068985
FDE20,OUT018,2392.0238862579918
FDT23,OUT010,196.06415324522766
FDQ51,OUT046,769.866039795296
FDE35,OUT046,949.6469040190598
FDB46,OUT013,3748.9393374333986
NCG19,OUT035,3819.2424122554175
NCL06,OUT018,3316.1146656261353
FDT36,OUT019,95.4899232397558
FDC56,OUT049,2045.7581312693062
FDJ26,OUT049,3763.074118256259
FDZ59,OUT017,2792.233715626375
FDV11,OUT027,4643.73979242544
FDR13,OUT010,260.8685477814187
FDI15,OUT018,3756.6544003593867
FDF47,OUT018,3422.0088162021752
NCB54,OUT019,267.467413875562
NCK19,OUT027,5635.072505384999
FDX16,OUT017,2529.4433018691007
FDL50,OUT045,2031.0546318251706
NCE31,OUT035,629.6569533681719
DRJ01,OUT049,2586.3230015962504
FDE22,OUT013,2578.712032456807
FDY20,OUT019,235.7445813759901
NCO14,OUT045,673.7286077793484
NCR50,OUT017,2531.169598602398
DRM47,OUT017,3107.1451375650563
FDO27,OUT010,255.1805442971349
FDJ20,OUT027,3245.889404448926
NCX17,OUT013,3848.2074427789976
FDG59,OUT049,632.220240080222
FDD52,OUT045,1688.2059932008958
FDO48,OUT017,3886.628859247174
FDC59,OUT019,165.4909787068043
FDS15,OUT018,1386.2260658402688
FDB47,OUT035,3791.9052767797116
FDV14,OUT019,229.50034948216398
FDB27,OUT013,3100.6319901763404
FDA35,OUT035,2079.713885775146
FDN51,OUT018,3310.0713416053645
FDO39,OUT019,458.22271416297525
FDB28,OUT049,3080.7381065316135
DRJ25,OUT046,773.357337226949
FDH46,OUT027,2548.03586806234
FDI10,OUT045,2855.6893545006383
FDU21,OUT018,473.2157868804929
FDD09,OUT049,3060.3049680105987
FDD10,OUT046,3022.32726177405
FDN31,OUT010,483.23149196744373
FDA46,OUT018,3047.6638940203625
FDM56,OUT046,1682.6081994074423
FDF11,OUT010,548.873619373344
FDS32,OUT018,1699.4988181300082
NCM06,OUT013,2526.2607650152686
FDZ26,OUT045,3884.7262823595443
FDO01,OUT013,2086.556391717023
FDJ46,OUT049,2858.3751526466817
FDG26,OUT019,549.6119676892823
FDZ38,OUT035,2904.8666945976047
NCO55,OUT013,1672.246522501711
FDT60,OUT035,2054.1655086877845
FDW37,OUT049,1460.8244317022786
NCK42,OUT018,3070.684170093594
FDA45,OUT046,2786.0111424149095
FDW55,OUT018,3282.9032226209756
FDY44,OUT017,3104.5229241891375
FDQ31,OUT017,1371.1126435529522
FDM09,OUT049,2858.3751526466817
FDH12,OUT018,1381.7196121650265
NCQ43,OUT035,1715.3204189606354
FDT33,OUT035,2738.0863224912264
NCT41,OUT018,2267.5042099359994
DRJ25,OUT010,132.64097626432843
NCQ41,OUT046,3096.3968515065812
NCN17,OUT049,1653.8297761268375
DRO35,OUT027,3002.5762863967666
FDU27,OUT018,666.6124248868191
FDY43,OUT027,4251.824871014819
FDG46,OUT035,1986.7990360860879
DRL49,OUT018,2187.238532620543
NCB55,OUT049,862.8109014507587
FDK28,OUT049,4779.3160516737125
FDO49,OUT045,768.126564643643
FDT03,OUT013,2865.6491869861784
FDW33,OUT027,2653.1081718357927
FDR02,OUT035,1733.0798520377125
FDF50,OUT013,3087.926516045611
FDA40,OUT018,1329.404276986711
NCT53,OUT018,2398.0425942797756
FDY60,OUT035,2119.7912179328723
FDP44,OUT027,2600.2410052556706
NCQ50,OUT045,3746.8082003990335
NCC30,OUT017,2929.5237349029526
FDQ60,OUT018,1674.1349828026325
FDG41,OUT046,1698.8393808203848
FDQ03,OUT046,3904.563863960136
FDM03,OUT045,1679.0390429358533
FDZ51,OUT018,1350.678566047619
DRF51,OUT035,641.246521322491
FDF39,OUT017,4588.55046548856
FDW52,OUT035,2613.4479477061122
FDY22,OUT049,2523.669988181245
FDG14,OUT013,2524.4511383718436
FDA57,OUT017,646.5552766234655
FDL45,OUT019,268.1393434030884
FDX28,OUT046,1579.712655374926
NCQ54,OUT013,2844.1674314251923
FDH40,OUT045,1302.3690740015063
FDU52,OUT035,2560.4099601253884
FDT60,OUT010,263.85844509796186
FDK08,OUT045,1604.2722468222328
FDN04,OUT049,3042.30171499518
FDE50,OUT013,3105.8122996160387
FDI16,OUT049,814.5044968645342
FDM50,OUT049,984.4609189965511
NCV30,OUT049,1021.7826903329197
FDT44,OUT013,1984.718332887804
FDY60,OUT013,2518.4284237041747
FDT56,OUT017,920.0490637624004
FDV58,OUT018,2869.192149841266
FDU04,OUT013,2060.154196952403
NCN05,OUT027,5272.167199241184
FDI53,OUT018,2394.9054168970933
FDD34,OUT046,2604.5284486069904
FDW47,OUT027,3277.355583804919
FDT51,OUT027,3042.2315185247794
FDO27,OUT013,1574.2502359022392
NCQ18,OUT018,1381.7196121650265
NCW05,OUT013,1707.5153650007287
FDI15,OUT010,553.4237942664342
NCH43,OUT010,537.9938888027988
FDT40,OUT049,2043.2827339889836
NCG19,OUT017,3819.7108032993815
NCM30,OUT035,647.3465399792958
FDB38,OUT017,2581.8630055692342
FDB22,OUT046,2523.6556153650718
FDC58,OUT046,657.6182582250841
NCI29,OUT013,2089.250874180226
FDA23,OUT010,244.93374389278745
DRG48,OUT013,2491.694169829413
FDV21,OUT013,2060.9267038011403
NCG18,OUT019,247.8079140675361
FDG40,OUT045,629.0247420110552
FDU24,OUT018,1366.876214169768
FDA22,OUT049,2702.0286630144583
FDY35,OUT046,759.7136029335202
FDJ15,OUT045,3200.0781711423747
NCW18,OUT018,3190.512771928502
FDK56,OUT018,2789.250906337477
FDF44,OUT046,2068.56319814193
FDP51,OUT049,2041.8736933298082
FDU22,OUT027,3078.364398915978
FDM28,OUT017,2928.5319538865065
NCL42,OUT046,3934.7290950552983
FDJ15,OUT019,464.7277767376626
FDI32,OUT018,1572.32387781173
DRL11,OUT046,2568.933719244829
DRO59,OUT018,921.7927318710862
FDA07,OUT019,266.91626581486787
NCO53,OUT013,3115.3476017539383
FDO21,OUT045,3845.5066038098535
FDW39,OUT045,2911.924154905604
NCV17,OUT013,2086.556391717023
FDE22,OUT046,2572.693698544435
NCB06,OUT018,2391.045146232581
DRF48,OUT017,3113.9127036837467
FDB05,OUT013,3939.180657406962
FDP28,OUT027,5943.379839948037
FDP23,OUT046,3801.7732258034584
NCS41,OUT018,2514.7306029441997
FDS40,OUT018,473.2157868804929
FDA16,OUT017,3837.741035198621
FDN20,OUT035,2751.4282970888244
FDF04,OUT027,6029.738042803114
DRG36,OUT018,2437.1910055122644
FDW16,OUT018,1350.678566047619
FDU09,OUT017,857.7863760849142
FDW01,OUT046,2533.483825722951
FDB15,OUT045,4051.977431345476
NCJ17,OUT049,1368.5258030372338
NCT18,OUT018,2514.7306029441997
FDG16,OUT018,3113.587168208935
FDP27,OUT017,3107.1451375650563
FDQ44,OUT027,3171.699308897922
FDL50,OUT027,3270.3540362016133
FDW57,OUT027,5037.88019842116
FDS34,OUT013,1980.343624350311
NCV30,OUT035,1025.8124340033332
FDD26,OUT018,2594.962858751959
FDA03,OUT045,2523.669988181245
FDS27,OUT018,2764.741232731139
FDM12,OUT013,3107.939585056141
NCV42,OUT027,2926.0816985638867
NCS41,OUT046,3105.786631001191
FDN56,OUT018,1707.4721263405254
DRK59,OUT046,3837.026760849505
NCG18,OUT046,1681.2284415885124
NCN26,OUT017,1989.656990005472
FDI60,OUT027,1706.2400097936854
NCI43,OUT049,770.753416624658
NCL17,OUT049,2173.8397949401206
FDQ19,OUT019,545.3978601533604
FDY43,OUT049,2743.489117802392
FDR36,OUT049,656.7608470007735
FDJ58,OUT049,2859.867155665669
DRY23,OUT045,657.6182582250841
FDK26,OUT027,5219.406614861468
DRH03,OUT045,1561.2191663903466
FDC10,OUT010,264.04523441154885
FDD23,OUT013,3177.250195898848
FDP32,OUT045,2026.3602477826385
FDO31,OUT035,1298.805323346424
FDQ57,OUT013,2507.424255484455
FDX32,OUT027,3941.151542999509
FDC39,OUT027,5728.278409652471
FDU55,OUT046,4132.331163863194
FDL45,OUT013,2063.0550651075314
DRK37,OUT049,3123.032482491469
FDK22,OUT013,3790.739519546129
DRG37,OUT027,4091.8794463613945
FDK22,OUT017,3815.9829070743212
DRH36,OUT018,859.1035862287393
DRC36,OUT018,2489.822655329572
DRE03,OUT027,985.5935596400182
FDF34,OUT046,3082.2879625870114
FDZ22,OUT046,1340.660251930537
FDC44,OUT010,261.7374480440823
FDN31,OUT027,5396.627818036853
FDO03,OUT017,3922.6681564829637
FDA01,OUT049,942.4957111377582
NCH42,OUT049,3874.558598087062
FDF46,OUT018,1588.0179178189094
DRL35,OUT046,656.1286356436567
FDW46,OUT049,1083.246829756773
FDB58,OUT046,2117.552347238461
FDD47,OUT018,2407.2332692109626
NCO17,OUT045,1974.5361504065204
FDJ26,OUT017,3788.395006775603
FDU37,OUT045,1315.0972236934003
